Number of path segments
7995
Mode x y z pmod param
0 0.0367 0.09413 0.01596000 1 0.01500
1 0.0332 0.08840 0.01596000 0 0.0000
0 0.0332 0.05165 0.01596000 1 0.01500
1 0.0297 0.06155 0.01596000 0 0.0000
0 0.0297 0.07817 0.01596000 1 0.01500
1 0.0303 0.07875 0.01672000 0 0.0000
0 0.0541 0.07875 0.01672000 1 0.01500
1 0.0541 0.07525 0.01672000 0 0.0000
0 0.0296 0.07525 0.01672000 1 0.01500
1 0.0293 0.07175 0.01672000 0 0.0000
0 0.0541 0.07175 0.01672000 1 0.01500
1 0.0541 0.06825 0.01672000 0 0.0000
0 0.0293 0.06825 0.01672000 1 0.01500
1 0.0296 0.06475 0.01672000 0 0.0000
0 0.0541 0.06475 0.01672000 1 0.01500
1 0.0541 0.06125 0.01672000 0 0.0000
0 0.0302 0.06125 0.01672000 1 0.01500
1 0.0312 0.05775 0.01672000 0 0.0000
0 0.0541 0.05775 0.01672000 1 0.01500
1 0.0541 0.05425 0.01672000 0 0.0000
0 0.0325 0.05425 0.01672000 1 0.01500
1 0.0342 0.05075 0.01672000 0 0.0000
0 0.0541 0.05075 0.01672000 1 0.01500
1 0.0422 0.04025 0.01672000 0 0.0000
0 0.0977 0.04025 0.01672000 1 0.01500
1 0.1011 0.04375 0.01672000 0 0.0000
0 0.0389 0.04375 0.01672000 1 0.01500
1 0.0363 0.04725 0.01672000 0 0.0000
0 0.1037 0.04725 0.01672000 1 0.01500
1 0.1059 0.05075 0.01672000 0 0.0000
0 0.0859 0.05075 0.01672000 1 0.01500
1 0.0859 0.05425 0.01672000 0 0.0000
0 0.1075 0.05425 0.01672000 1 0.01500
1 0.1089 0.05775 0.01672000 0 0.0000
0 0.0859 0.05775 0.01672000 1 0.01500
1 0.0859 0.06125 0.01672000 0 0.0000
0 0.1098 0.06125 0.01672000 1 0.01500
1 0.1103 0.06475 0.01672000 0 0.0000
0 0.0859 0.06475 0.01672000 1 0.01500
1 0.0859 0.06825 0.01672000 0 0.0000
0 0.1106 0.06825 0.01672000 1 0.01500
1 0.1107 0.07175 0.01672000 0 0.0000
0 0.0859 0.07175 0.01672000 1 0.01500
1 0.0859 0.07525 0.01672000 0 0.0000
0 0.1104 0.07525 0.01672000 1 0.01500
1 0.1097 0.07875 0.01672000 0 0.0000
0 0.0859 0.07875 0.01672000 1 0.01500
1 0.0859 0.08225 0.01672000 0 0.0000
0 0.1088 0.08225 0.01672000 1 0.01500
1 0.1075 0.08575 0.01672000 0 0.0000
0 0.0859 0.08575 0.01672000 1 0.01500
1 0.0859 0.08925 0.01672000 0 0.0000
0 0.1059 0.08925 0.01672000 1 0.01500
1 0.1038 0.09275 0.01672000 0 0.0000
0 0.0362 0.09275 0.01672000 1 0.01500
1 0.0341 0.08925 0.01672000 0 0.0000
0 0.0541 0.08925 0.01672000 1 0.01500
1 0.0541 0.08575 0.01672000 0 0.0000
0 0.0325 0.08575 0.01672000 1 0.01500
1 0.0312 0.08225 0.01672000 0 0.0000
0 0.0541 0.08225 0.01672000 1 0.01500
1 0.0388 0.09625 0.01672000 0 0.0000
0 0.1011 0.09625 0.01672000 1 0.01500
1 0.0978 0.09975 0.01672000 0 0.0000
0 0.0422 0.09975 0.01672000 1 0.01500
1 0.0465 0.10325 0.01672000 0 0.0000
0 0.0935 0.10325 0.01672000 1 0.01500
1 0.0874 0.10675 0.01672000 0 0.0000
0 0.0525 0.10675 0.01672000 1 0.01500
1 0.0639 0.11025 0.01672000 0 0.0000
0 0.0762 0.11025 0.01672000 1 0.01500
1 0.0934 0.03675 0.01672000 0 0.0000
0 0.0465 0.03675 0.01672000 1 0.01500
1 0.0524 0.03325 0.01672000 0 0.0000
0 0.0876 0.03325 0.01672000 1 0.01500
1 0.0761 0.02975 0.01672000 0 0.0000
0 0.0640 0.02975 0.01672000 1 0.01500
1 0.0647 0.03001 0.01748000 0 0.0000
0 0.0647 0.05009 0.01748000 1 0.01500
1 0.0682 0.05009 0.01748000 0 0.0000
0 0.0682 0.02974 0.01748000 1 0.01500
1 0.0717 0.02973 0.01748000 0 0.0000
0 0.0717 0.05009 0.01748000 1 0.01500
1 0.0752 0.05009 0.01748000 0 0.0000
0 0.0752 0.03000 0.01748000 1 0.01500
1 0.0787 0.03060 0.01748000 0 0.0000
0 0.0787 0.05009 0.01748000 1 0.01500
1 0.0822 0.05009 0.01748000 0 0.0000
0 0.0822 0.03158 0.01748000 1 0.01500
1 0.0857 0.03288 0.01748000 0 0.0000
0 0.0857 0.05009 0.01748000 1 0.01500
1 0.0962 0.03939 0.01748000 0 0.0000
0 0.0962 0.10059 0.01748000 1 0.01500
1 0.0927 0.10328 0.01748000 0 0.0000
0 0.0927 0.03671 0.01748000 1 0.01500
1 0.0892 0.03459 0.01748000 0 0.0000
0 0.0892 0.10544 0.01748000 1 0.01500
1 0.0857 0.10716 0.01748000 0 0.0000
0 0.0857 0.08991 0.01748000 1 0.01500
1 0.0822 0.08991 0.01748000 0 0.0000
0 0.0822 0.10843 0.01748000 1 0.01500
1 0.0787 0.10935 0.01748000 0 0.0000
0 0.0787 0.08991 0.01748000 1 0.01500
1 0.0752 0.08991 0.01748000 0 0.0000
0 0.0752 0.10998 0.01748000 1 0.01500
1 0.0717 0.11031 0.01748000 0 0.0000
0 0.0717 0.08991 0.01748000 1 0.01500
1 0.0682 0.08991 0.01748000 0 0.0000
0 0.0682 0.11031 0.01748000 1 0.01500
1 0.0647 0.10996 0.01748000 0 0.0000
0 0.0647 0.08991 0.01748000 1 0.01500
1 0.0612 0.08991 0.01748000 0 0.0000
0 0.0612 0.10933 0.01748000 1 0.01500
1 0.0577 0.10842 0.01748000 0 0.0000
0 0.0577 0.08991 0.01748000 1 0.01500
1 0.0542 0.08991 0.01748000 0 0.0000
0 0.0542 0.10716 0.01748000 1 0.01500
1 0.0507 0.10544 0.01748000 0 0.0000
0 0.0507 0.03457 0.01748000 1 0.01500
1 0.0542 0.03291 0.01748000 0 0.0000
0 0.0542 0.05009 0.01748000 1 0.01500
1 0.0577 0.05009 0.01748000 0 0.0000
0 0.0577 0.03159 0.01748000 1 0.01500
1 0.0612 0.03060 0.01748000 0 0.0000
0 0.0612 0.05009 0.01748000 1 0.01500
1 0.0472 0.03669 0.01748000 0 0.0000
0 0.0472 0.10329 0.01748000 1 0.01500
1 0.0437 0.10061 0.01748000 0 0.0000
0 0.0437 0.03937 0.01748000 1 0.01500
1 0.0402 0.04279 0.01748000 0 0.0000
0 0.0402 0.09723 0.01748000 1 0.01500
1 0.0367 0.09286 0.01748000 0 0.0000
0 0.0367 0.04724 0.01748000 1 0.01500
1 0.0332 0.05333 0.01748000 0 0.0000
0 0.0332 0.08652 0.01748000 1 0.01500
1 0.0297 0.07239 0.01748000 0 0.0000
0 0.0297 0.06719 0.01748000 1 0.01500
1 0.0997 0.04280 0.01748000 0 0.0000
0 0.0997 0.09723 0.01748000 1 0.01500
1 0.1032 0.09288 0.01748000 0 0.0000
0 0.1032 0.04722 0.01748000 1 0.01500
1 0.1067 0.05332 0.01748000 0 0.0000
0 0.1067 0.08658 0.01748000 1 0.01500
1 0.1102 0.07232 0.01748000 0 0.0000
0 0.1102 0.06726 0.01748000 1 0.01500
1 0.1098 0.06650 0.01824000 0 0.0000
0 0.0859 0.06650 0.01824000 1 0.01500
1 0.0859 0.06300 0.01824000 0 0.0000
0 0.1093 0.06300 0.01824000 1 0.01500
1 0.1085 0.05950 0.01824000 0 0.0000
0 0.0859 0.05950 0.01824000 1 0.01500
1 0.0859 0.05600 0.01824000 0 0.0000
0 0.1074 0.05600 0.01824000 1 0.01500
1 0.1059 0.05250 0.01824000 0 0.0000
0 0.0859 0.05250 0.01824000 1 0.01500
1 0.0985 0.04200 0.01824000 0 0.0000
0 0.0415 0.04200 0.01824000 1 0.01500
1 0.0384 0.04550 0.01824000 0 0.0000
0 0.1016 0.04550 0.01824000 1 0.01500
1 0.1040 0.04900 0.01824000 0 0.0000
0 0.0360 0.04900 0.01824000 1 0.01500
1 0.0341 0.05250 0.01824000 0 0.0000
0 0.0541 0.05250 0.01824000 1 0.01500
1 0.0541 0.05600 0.01824000 0 0.0000
0 0.0326 0.05600 0.01824000 1 0.01500
1 0.0315 0.05950 0.01824000 0 0.0000
0 0.0541 0.05950 0.01824000 1 0.01500
1 0.0541 0.06300 0.01824000 0 0.0000
0 0.0307 0.06300 0.01824000 1 0.01500
1 0.0302 0.06650 0.01824000 0 0.0000
0 0.0541 0.06650 0.01824000 1 0.01500
1 0.0541 0.07000 0.01824000 0 0.0000
0 0.0301 0.07000 0.01824000 1 0.01500
1 0.0302 0.07350 0.01824000 0 0.0000
0 0.0541 0.07350 0.01824000 1 0.01500
1 0.0541 0.07700 0.01824000 0 0.0000
0 0.0307 0.07700 0.01824000 1 0.01500
1 0.0314 0.08050 0.01824000 0 0.0000
0 0.0541 0.08050 0.01824000 1 0.01500
1 0.0541 0.08400 0.01824000 0 0.0000
0 0.0326 0.08400 0.01824000 1 0.01500
1 0.0341 0.08750 0.01824000 0 0.0000
0 0.0541 0.08750 0.01824000 1 0.01500
1 0.0415 0.09800 0.01824000 0 0.0000
0 0.0984 0.09800 0.01824000 1 0.01500
1 0.1015 0.09450 0.01824000 0 0.0000
0 0.0385 0.09450 0.01824000 1 0.01500
1 0.0361 0.09100 0.01824000 0 0.0000
0 0.1040 0.09100 0.01824000 1 0.01500
1 0.1059 0.08750 0.01824000 0 0.0000
0 0.0859 0.08750 0.01824000 1 0.01500
1 0.0859 0.08400 0.01824000 0 0.0000
0 0.1074 0.08400 0.01824000 1 0.01500
1 0.1086 0.08050 0.01824000 0 0.0000
0 0.0859 0.08050 0.01824000 1 0.01500
1 0.0859 0.07700 0.01824000 0 0.0000
0 0.1093 0.07700 0.01824000 1 0.01500
1 0.1098 0.07350 0.01824000 0 0.0000
0 0.0859 0.07350 0.01824000 1 0.01500
1 0.0859 0.07000 0.01824000 0 0.0000
0 0.1099 0.07000 0.01824000 1 0.01500
1 0.0945 0.03850 0.01824000 0 0.0000
0 0.0454 0.03850 0.01824000 1 0.01500
1 0.0508 0.03500 0.01824000 0 0.0000
0 0.0892 0.03500 0.01824000 1 0.01500
1 0.0806 0.03150 0.01824000 0 0.0000
0 0.0595 0.03150 0.01824000 1 0.01500
1 0.0454 0.10150 0.01824000 0 0.0000
0 0.0945 0.10150 0.01824000 1 0.01500
1 0.0893 0.10500 0.01824000 0 0.0000
0 0.0507 0.10500 0.01824000 1 0.01500
1 0.0594 0.10850 0.01824000 0 0.0000
0 0.0807 0.10850 0.01824000 1 0.01500
1 0.0805 0.10815 0.01900000 0 0.0000
0 0.0805 0.08930 0.01900000 1 0.01500
1 0.0770 0.08930 0.01900000 0 0.0000
0 0.0770 0.10896 0.01900000 1 0.01500
1 0.0735 0.10941 0.01900000 0 0.0000
0 0.0735 0.08930 0.01900000 1 0.01500
1 0.0700 0.08930 0.01900000 0 0.0000
0 0.0700 0.10959 0.01900000 1 0.01500
1 0.0665 0.10939 0.01900000 0 0.0000
0 0.0665 0.08930 0.01900000 1 0.01500
1 0.0630 0.08930 0.01900000 0 0.0000
0 0.0630 0.10896 0.01900000 1 0.01500
1 0.0595 0.10813 0.01900000 0 0.0000
0 0.0595 0.08930 0.01900000 1 0.01500
1 0.0560 0.08930 0.01900000 0 0.0000
0 0.0560 0.10697 0.01900000 1 0.01500
1 0.0525 0.10544 0.01900000 0 0.0000
0 0.0525 0.03448 0.01900000 1 0.01500
1 0.0560 0.03301 0.01900000 0 0.0000
0 0.0560 0.05070 0.01900000 1 0.01500
1 0.0595 0.05070 0.01900000 0 0.0000
0 0.0595 0.03189 0.01900000 1 0.01500
1 0.0630 0.03110 0.01900000 0 0.0000
0 0.0630 0.05070 0.01900000 1 0.01500
1 0.0665 0.05070 0.01900000 0 0.0000
0 0.0665 0.03061 0.01900000 1 0.01500
1 0.0700 0.03041 0.01900000 0 0.0000
0 0.0700 0.05070 0.01900000 1 0.01500
1 0.0735 0.05070 0.01900000 0 0.0000
0 0.0735 0.03060 0.01900000 1 0.01500
1 0.0770 0.03108 0.01900000 0 0.0000
0 0.0770 0.05070 0.01900000 1 0.01500
1 0.0805 0.05070 0.01900000 0 0.0000
0 0.0805 0.03187 0.01900000 1 0.01500
1 0.0840 0.03299 0.01900000 0 0.0000
0 0.0840 0.05070 0.01900000 1 0.01500
1 0.0945 0.03895 0.01900000 0 0.0000
0 0.0945 0.10102 0.01900000 1 0.01500
1 0.0910 0.10349 0.01900000 0 0.0000
0 0.0910 0.03647 0.01900000 1 0.01500
1 0.0875 0.03449 0.01900000 0 0.0000
0 0.0875 0.10544 0.01900000 1 0.01500
1 0.0840 0.10698 0.01900000 0 0.0000
0 0.0840 0.08930 0.01900000 1 0.01500
1 0.0980 0.09790 0.01900000 0 0.0000
0 0.0980 0.04205 0.01900000 1 0.01500
1 0.1015 0.04604 0.01900000 0 0.0000
0 0.1015 0.09392 0.01900000 1 0.01500
1 0.1050 0.08850 0.01900000 0 0.0000
0 0.1050 0.05160 0.01900000 1 0.01500
1 0.1085 0.06089 0.01900000 0 0.0000
0 0.1085 0.07902 0.01900000 1 0.01500
1 0.0490 0.10350 0.01900000 0 0.0000
0 0.0490 0.03645 0.01900000 1 0.01500
1 0.0455 0.03893 0.01900000 0 0.0000
0 0.0455 0.10105 0.01900000 1 0.01500
1 0.0420 0.09793 0.01900000 0 0.0000
0 0.0420 0.04204 0.01900000 1 0.01500
1 0.0385 0.04604 0.01900000 0 0.0000
0 0.0385 0.09387 0.01900000 1 0.01500
1 0.0350 0.08849 0.01900000 0 0.0000
0 0.0350 0.05164 0.01900000 1 0.01500
1 0.0315 0.06094 0.01900000 0 0.0000
0 0.0315 0.07904 0.01900000 1 0.01500
1 0.0323 0.08050 0.01976000 0 0.0000
0 0.0542 0.08050 0.01976000 1 0.01500
1 0.0542 0.07700 0.01976000 0 0.0000
0 0.0315 0.07700 0.01976000 1 0.01500
1 0.0310 0.07350 0.01976000 0 0.0000
0 0.0542 0.07350 0.01976000 1 0.01500
1 0.0542 0.07000 0.01976000 0 0.0000
0 0.0308 0.07000 0.01976000 1 0.01500
1 0.0310 0.06650 0.01976000 0 0.0000
0 0.0542 0.06650 0.01976000 1 0.01500
1 0.0542 0.06300 0.01976000 0 0.0000
0 0.0314 0.06300 0.01976000 1 0.01500
1 0.0323 0.05950 0.01976000 0 0.0000
0 0.0542 0.05950 0.01976000 1 0.01500
1 0.0542 0.05600 0.01976000 0 0.0000
0 0.0335 0.05600 0.01976000 1 0.01500
1 0.0350 0.05250 0.01976000 0 0.0000
0 0.0542 0.05250 0.01976000 1 0.01500
1 0.0426 0.04200 0.01976000 0 0.0000
0 0.0974 0.04200 0.01976000 1 0.01500
1 0.1006 0.04550 0.01976000 0 0.0000
0 0.0394 0.04550 0.01976000 1 0.01500
1 0.0369 0.04900 0.01976000 0 0.0000
0 0.1031 0.04900 0.01976000 1 0.01500
1 0.1050 0.05250 0.01976000 0 0.0000
0 0.0858 0.05250 0.01976000 1 0.01500
1 0.0858 0.05600 0.01976000 0 0.0000
0 0.1066 0.05600 0.01976000 1 0.01500
1 0.1077 0.05950 0.01976000 0 0.0000
0 0.0858 0.05950 0.01976000 1 0.01500
1 0.0858 0.06300 0.01976000 0 0.0000
0 0.1086 0.06300 0.01976000 1 0.01500
1 0.1090 0.06650 0.01976000 0 0.0000
0 0.0858 0.06650 0.01976000 1 0.01500
1 0.0858 0.07000 0.01976000 0 0.0000
0 0.1092 0.07000 0.01976000 1 0.01500
1 0.1090 0.07350 0.01976000 0 0.0000
0 0.0858 0.07350 0.01976000 1 0.01500
1 0.0858 0.07700 0.01976000 0 0.0000
0 0.1085 0.07700 0.01976000 1 0.01500
1 0.1077 0.08050 0.01976000 0 0.0000
0 0.0858 0.08050 0.01976000 1 0.01500
1 0.0858 0.08400 0.01976000 0 0.0000
0 0.1066 0.08400 0.01976000 1 0.01500
1 0.1051 0.08750 0.01976000 0 0.0000
0 0.0858 0.08750 0.01976000 1 0.01500
1 0.0974 0.09800 0.01976000 0 0.0000
0 0.0426 0.09800 0.01976000 1 0.01500
1 0.0395 0.09450 0.01976000 0 0.0000
0 0.1006 0.09450 0.01976000 1 0.01500
1 0.1031 0.09100 0.01976000 0 0.0000
0 0.0369 0.09100 0.01976000 1 0.01500
1 0.0349 0.08750 0.01976000 0 0.0000
0 0.0542 0.08750 0.01976000 1 0.01500
1 0.0542 0.08400 0.01976000 0 0.0000
0 0.0334 0.08400 0.01976000 1 0.01500
1 0.0467 0.10150 0.01976000 0 0.0000
0 0.0933 0.10150 0.01976000 1 0.01500
1 0.0875 0.10500 0.01976000 0 0.0000
0 0.0525 0.10500 0.01976000 1 0.01500
1 0.0627 0.10850 0.01976000 0 0.0000
0 0.0773 0.10850 0.01976000 1 0.01500
1 0.0932 0.03850 0.01976000 0 0.0000
0 0.0467 0.03850 0.01976000 1 0.01500
1 0.0524 0.03500 0.01976000 0 0.0000
0 0.0876 0.03500 0.01976000 1 0.01500
1 0.0772 0.03150 0.01976000 0 0.0000
0 0.0629 0.03150 0.01976000 1 0.01500
1 0.0630 0.03188 0.02052000 0 0.0000
0 0.0630 0.05130 0.02052000 1 0.01500
1 0.0665 0.05130 0.02052000 0 0.0000
0 0.0665 0.03138 0.02052000 1 0.01500
1 0.0700 0.03118 0.02052000 0 0.0000
0 0.0700 0.05130 0.02052000 1 0.01500
1 0.0735 0.05130 0.02052000 0 0.0000
0 0.0735 0.03137 0.02052000 1 0.01500
1 0.0770 0.03186 0.02052000 0 0.0000
0 0.0770 0.05130 0.02052000 1 0.01500
1 0.0805 0.05130 0.02052000 0 0.0000
0 0.0805 0.03267 0.02052000 1 0.01500
1 0.0840 0.03382 0.02052000 0 0.0000
0 0.0840 0.05130 0.02052000 1 0.01500
1 0.0945 0.03990 0.02052000 0 0.0000
0 0.0945 0.10003 0.02052000 1 0.01500
1 0.0910 0.10257 0.02052000 0 0.0000
0 0.0910 0.03736 0.02052000 1 0.01500
1 0.0875 0.03536 0.02052000 0 0.0000
0 0.0875 0.10459 0.02052000 1 0.01500
1 0.0840 0.10616 0.02052000 0 0.0000
0 0.0840 0.08869 0.02052000 1 0.01500
1 0.0805 0.08869 0.02052000 0 0.0000
0 0.0805 0.10735 0.02052000 1 0.01500
1 0.0770 0.10818 0.02052000 0 0.0000
0 0.0770 0.08869 0.02052000 1 0.01500
1 0.0735 0.08869 0.02052000 0 0.0000
0 0.0735 0.10863 0.02052000 1 0.01500
1 0.0700 0.10882 0.02052000 0 0.0000
0 0.0700 0.08869 0.02052000 1 0.01500
1 0.0665 0.08869 0.02052000 0 0.0000
0 0.0665 0.10862 0.02052000 1 0.01500
1 0.0630 0.10818 0.02052000 0 0.0000
0 0.0630 0.08869 0.02052000 1 0.01500
1 0.0595 0.08869 0.02052000 0 0.0000
0 0.0595 0.10734 0.02052000 1 0.01500
1 0.0560 0.10615 0.02052000 0 0.0000
0 0.0560 0.08869 0.02052000 1 0.01500
1 0.0455 0.10005 0.02052000 0 0.0000
0 0.0455 0.03989 0.02052000 1 0.01500
1 0.0490 0.03735 0.02052000 0 0.0000
0 0.0490 0.10259 0.02052000 1 0.01500
1 0.0525 0.10459 0.02052000 0 0.0000
0 0.0525 0.03536 0.02052000 1 0.01500
1 0.0560 0.03384 0.02052000 0 0.0000
0 0.0560 0.05130 0.02052000 1 0.01500
1 0.0595 0.05131 0.02052000 0 0.0000
0 0.0595 0.03269 0.02052000 1 0.01500
1 0.0420 0.04312 0.02052000 0 0.0000
0 0.0420 0.09683 0.02052000 1 0.01500
1 0.0385 0.09261 0.02052000 0 0.0000
0 0.0385 0.04741 0.02052000 1 0.01500
1 0.0350 0.05325 0.02052000 0 0.0000
0 0.0350 0.08665 0.02052000 1 0.01500
1 0.0315 0.07471 0.02052000 0 0.0000
0 0.0315 0.06527 0.02052000 1 0.01500
1 0.0980 0.04312 0.02052000 0 0.0000
0 0.0980 0.09679 0.02052000 1 0.01500
1 0.1015 0.09266 0.02052000 0 0.0000
0 0.1015 0.04739 0.02052000 1 0.01500
1 0.1050 0.05325 0.02052000 0 0.0000
0 0.1050 0.08670 0.02052000 1 0.01500
1 0.1085 0.07460 0.02052000 0 0.0000
0 0.1085 0.06547 0.02052000 1 0.01500
1 0.1080 0.06475 0.02128000 0 0.0000
0 0.0857 0.06475 0.02128000 1 0.01500
1 0.0857 0.06825 0.02128000 0 0.0000
0 0.1083 0.06825 0.02128000 1 0.01500
1 0.1084 0.07175 0.02128000 0 0.0000
0 0.0857 0.07175 0.02128000 1 0.01500
1 0.0857 0.07525 0.02128000 0 0.0000
0 0.1081 0.07525 0.02128000 1 0.01500
1 0.1074 0.07875 0.02128000 0 0.0000
0 0.0857 0.07875 0.02128000 1 0.01500
1 0.0857 0.08225 0.02128000 0 0.0000
0 0.1064 0.08225 0.02128000 1 0.01500
1 0.1050 0.08575 0.02128000 0 0.0000
0 0.0857 0.08575 0.02128000 1 0.01500
1 0.0980 0.09625 0.02128000 0 0.0000
0 0.0420 0.09625 0.02128000 1 0.01500
1 0.0391 0.09275 0.02128000 0 0.0000
0 0.1009 0.09275 0.02128000 1 0.01500
1 0.1032 0.08925 0.02128000 0 0.0000
0 0.0368 0.08925 0.02128000 1 0.01500
1 0.0350 0.08575 0.02128000 0 0.0000
0 0.0543 0.08575 0.02128000 1 0.01500
1 0.0543 0.08225 0.02128000 0 0.0000
0 0.0336 0.08225 0.02128000 1 0.01500
1 0.0326 0.07875 0.02128000 0 0.0000
0 0.0543 0.07875 0.02128000 1 0.01500
1 0.0543 0.07525 0.02128000 0 0.0000
0 0.0319 0.07525 0.02128000 1 0.01500
1 0.0316 0.07175 0.02128000 0 0.0000
0 0.0543 0.07175 0.02128000 1 0.01500
1 0.0543 0.06825 0.02128000 0 0.0000
0 0.0316 0.06825 0.02128000 1 0.01500
1 0.0320 0.06475 0.02128000 0 0.0000
0 0.0543 0.06475 0.02128000 1 0.01500
1 0.0543 0.06125 0.02128000 0 0.0000
0 0.0326 0.06125 0.02128000 1 0.01500
1 0.0336 0.05775 0.02128000 0 0.0000
0 0.0543 0.05775 0.02128000 1 0.01500
1 0.0543 0.05425 0.02128000 0 0.0000
0 0.0350 0.05425 0.02128000 1 0.01500
1 0.0368 0.05075 0.02128000 0 0.0000
0 0.1032 0.05075 0.02128000 1 0.01500
1 0.1050 0.05425 0.02128000 0 0.0000
0 0.0857 0.05425 0.02128000 1 0.01500
1 0.0857 0.05775 0.02128000 0 0.0000
0 0.1064 0.05775 0.02128000 1 0.01500
1 0.1074 0.06125 0.02128000 0 0.0000
0 0.0857 0.06125 0.02128000 1 0.01500
1 0.1009 0.04725 0.02128000 0 0.0000
0 0.0391 0.04725 0.02128000 1 0.01500
1 0.0420 0.04375 0.02128000 0 0.0000
0 0.0980 0.04375 0.02128000 1 0.01500
1 0.0943 0.04025 0.02128000 0 0.0000
0 0.0457 0.04025 0.02128000 1 0.01500
1 0.0508 0.03675 0.02128000 0 0.0000
0 0.0892 0.03675 0.02128000 1 0.01500
1 0.0811 0.03325 0.02128000 0 0.0000
0 0.0590 0.03325 0.02128000 1 0.01500
1 0.0457 0.09975 0.02128000 0 0.0000
0 0.0942 0.09975 0.02128000 1 0.01500
1 0.0892 0.10325 0.02128000 0 0.0000
0 0.0508 0.10325 0.02128000 1 0.01500
1 0.0588 0.10675 0.02128000 0 0.0000
0 0.0812 0.10675 0.02128000 1 0.01500
1 0.0822 0.10598 0.02204000 0 0.0000
0 0.0822 0.08808 0.02204000 1 0.01500
1 0.0787 0.08808 0.02204000 0 0.0000
0 0.0787 0.10699 0.02204000 1 0.01500
1 0.0752 0.10766 0.02204000 0 0.0000
0 0.0752 0.08808 0.02204000 1 0.01500
1 0.0717 0.08808 0.02204000 0 0.0000
0 0.0717 0.10800 0.02204000 1 0.01500
1 0.0682 0.10800 0.02204000 0 0.0000
0 0.0682 0.08808 0.02204000 1 0.01500
1 0.0647 0.08808 0.02204000 0 0.0000
0 0.0647 0.10763 0.02204000 1 0.01500
1 0.0612 0.10696 0.02204000 0 0.0000
0 0.0612 0.08808 0.02204000 1 0.01500
1 0.0577 0.08808 0.02204000 0 0.0000
0 0.0577 0.10596 0.02204000 1 0.01500
1 0.0542 0.10458 0.02204000 0 0.0000
0 0.0543 0.03539 0.02204000 1 0.01500
1 0.0578 0.03398 0.02204000 0 0.0000
0 0.0578 0.05191 0.02204000 1 0.01500
1 0.0612 0.05191 0.02204000 0 0.0000
0 0.0613 0.03298 0.02204000 1 0.01500
1 0.0648 0.03236 0.02204000 0 0.0000
0 0.0648 0.05191 0.02204000 1 0.01500
1 0.0683 0.05191 0.02204000 0 0.0000
0 0.0683 0.03205 0.02204000 1 0.01500
1 0.0718 0.03204 0.02204000 0 0.0000
0 0.0717 0.05191 0.02204000 1 0.01500
1 0.0752 0.05191 0.02204000 0 0.0000
0 0.0753 0.03235 0.02204000 1 0.01500
1 0.0788 0.03298 0.02204000 0 0.0000
0 0.0788 0.05191 0.02204000 1 0.01500
1 0.0823 0.05191 0.02204000 0 0.0000
0 0.0823 0.03399 0.02204000 1 0.01500
1 0.0858 0.03539 0.02204000 0 0.0000
0 0.0857 0.10458 0.02204000 1 0.01500
1 0.0892 0.10278 0.02204000 0 0.0000
0 0.0893 0.03725 0.02204000 1 0.01500
1 0.0928 0.03958 0.02204000 0 0.0000
0 0.0927 0.10046 0.02204000 1 0.01500
1 0.0962 0.09749 0.02204000 0 0.0000
0 0.0963 0.04254 0.02204000 1 0.01500
1 0.0998 0.04633 0.02204000 0 0.0000
0 0.0997 0.09367 0.02204000 1 0.01500
1 0.1032 0.08845 0.02204000 0 0.0000
0 0.1032 0.05158 0.02204000 1 0.01500
1 0.1067 0.06028 0.02204000 0 0.0000
0 0.1067 0.07982 0.02204000 1 0.01500
1 0.0507 0.10278 0.02204000 0 0.0000
0 0.0508 0.03721 0.02204000 1 0.01500
1 0.0473 0.03954 0.02204000 0 0.0000
0 0.0472 0.10047 0.02204000 1 0.01500
1 0.0437 0.09751 0.02204000 0 0.0000
0 0.0438 0.04251 0.02204000 1 0.01500
1 0.0403 0.04632 0.02204000 0 0.0000
0 0.0402 0.09363 0.02204000 1 0.01500
1 0.0367 0.08841 0.02204000 0 0.0000
0 0.0367 0.05162 0.02204000 1 0.01500
1 0.0332 0.06040 0.02204000 0 0.0000
0 0.0332 0.07980 0.02204000 1 0.01500
1 0.0334 0.07875 0.02280000 0 0.0000
0 0.0544 0.07875 0.02280000 1 0.01500
1 0.0544 0.07525 0.02280000 0 0.0000
0 0.0327 0.07525 0.02280000 1 0.01500
1 0.0324 0.07175 0.02280000 0 0.0000
0 0.0544 0.07175 0.02280000 1 0.01500
1 0.0544 0.06825 0.02280000 0 0.0000
0 0.0324 0.06825 0.02280000 1 0.01500
1 0.0327 0.06475 0.02280000 0 0.0000
0 0.0544 0.06475 0.02280000 1 0.01500
1 0.0544 0.06125 0.02280000 0 0.0000
0 0.0334 0.06125 0.02280000 1 0.01500
1 0.0344 0.05775 0.02280000 0 0.0000
0 0.0544 0.05775 0.02280000 1 0.01500
1 0.0544 0.05425 0.02280000 0 0.0000
0 0.0358 0.05425 0.02280000 1 0.01500
1 0.0376 0.05075 0.02280000 0 0.0000
0 0.1024 0.05075 0.02280000 1 0.01500
1 0.1042 0.05425 0.02280000 0 0.0000
0 0.0856 0.05425 0.02280000 1 0.01500
1 0.0856 0.05775 0.02280000 0 0.0000
0 0.1056 0.05775 0.02280000 1 0.01500
1 0.1066 0.06125 0.02280000 0 0.0000
0 0.0856 0.06125 0.02280000 1 0.01500
1 0.0856 0.06475 0.02280000 0 0.0000
0 0.1072 0.06475 0.02280000 1 0.01500
